ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
171,6,88,0,0,17,538.9666667,0,0.021929825,0,0,May,2,2,5,4,Returning_Visitor,0
3558,6,88.6,0,0,4,59.4,0,0.028571429,0,0,Nov,2,2,7,2,Returning_Visitor,0
26,6,90.41666667,0,0,5,100.4166667,0,0.02,0,0,Dec,1,2,6,8,New_Visitor,0
2836,6,91.25,0,0,56,955.5432151,0.007494145,0.010650662,0,0,Nov,3,2,4,2,Returning_Visitor,1
2951,6,91.5,0,0,9,115.5,0.018181818,0.018181818,0,0,May,3,2,9,3,Returning_Visitor,1
2330,6,92.57142857,1,793.8,38,2436.605534,0,0.035895135,27.31414742,0,Jul,2,10,1,2,Returning_Visitor,0
2455,6,93.125,0,0,29,424.125,0,0.020689655,0,0,Dec,1,8,1,1,Returning_Visitor,0
862,6,95.91666667,0,0,19,671.55,0,0.020454545,28.12876638,0,Dec,2,2,7,2,Returning_Visitor,0
2137,6,96,4,141.1666667,50,2871.262932,0.001851852,0.008161036,11.80233651,0,May,1,1,1,2,Returning_Visitor,0
905,6,96,6,251.6666667,16,261,0.012820513,0.029871795,0,0,Nov,3,2,7,1,Returning_Visitor,1
2924,6,98.66666667,3,35,21,458.7,0.016666667,0.026388889,8.4525,0,May,1,1,1,3,Returning_Visitor,0
2180,6,98.83333333,1,0,34,1644.857143,0.005,0.0265,0,0,May,2,5,1,1,Returning_Visitor,0
952,6,101.2,2,438.7,53,1692.694155,0.012068966,0.022197723,0,0,Aug,3,2,4,1,Returning_Visitor,0
1275,6,101.625,0,0,140,7097.582291,0.003448276,0.009952433,21.88856759,0,Nov,2,2,3,13,Returning_Visitor,0
1388,6,104.4,1,0,32,879.75,0,0.014285714,20.503488,0,Nov,2,4,1,1,Returning_Visitor,0
3227,6,104.5,0,0,11,1206.75,0,0.013333333,0,0,Dec,4,1,4,8,New_Visitor,0
2809,6,105.6333333,2,105.95,8,246.3865079,0,0.008928571,0,0,Nov,3,2,2,3,Returning_Visitor,0
1046,6,107,1,10.5,5,39.5,0,0.0125,0,0,May,2,2,1,5,New_Visitor,0
2007,6,108.9166667,0,0,24,516.4166667,0,0.013333333,8.1816,0,May,2,2,1,5,Returning_Visitor,1
3516,6,109.2,0,0,31,663.2777778,0.005882353,0.007058824,0,0,Oct,1,1,1,3,Returning_Visitor,0
1165,6,109.6,0,0,17,495.1,0,0.01,0,0,Oct,2,4,8,2,New_Visitor,0
384,6,110.5,1,20,137,5380.686996,0.005517241,0.021311846,1.963592426,0,Nov,2,4,3,10,Returning_Visitor,0
852,6,111,0,0,13,522,0,0.011111111,36.65444444,0,May,2,2,2,2,New_Visitor,0
387,6,112.125,8,224,114,3459.479978,0.001574803,0.009848144,5.648688126,0,Nov,2,2,3,8,Returning_Visitor,1
1076,6,112.5,0,0,47,1882.113409,0.004,0.019314286,17.527656,0,Mar,1,1,4,3,Returning_Visitor,0
2216,6,113,0,0,18,359.4,0.008333333,0.05,0,0,Sep,2,2,3,1,Returning_Visitor,0
1616,6,113.5,0,0,18,1066.5,0,0.005072464,0,0,Mar,2,2,7,2,New_Visitor,0
2365,6,115.5833333,0,0,30,1076.958333,0,0.022857143,10.3889438,0,Nov,2,2,4,3,Returning_Visitor,1
3341,6,124.2,0,0,5,94.6,0,0.022222222,0,0,Nov,1,1,2,5,New_Visitor,0
1298,6,124.8611111,3,243,25,1971.194444,0.007142857,0.030238095,24.897,0,May,2,2,5,4,Returning_Visitor,0
3077,6,127.4166667,0,0,162,5509.717928,0.001905069,0.021987823,0,0,Nov,2,2,1,1,Returning_Visitor,0
1960,6,132.025,3,79.7,45,1620.141667,0,0.009333333,0,0,Oct,1,1,1,2,Returning_Visitor,0
2291,6,138.5,0,0,27,546.6071429,0.013095238,0.034702381,0,0,Dec,1,8,1,2,Returning_Visitor,0
3633,6,141,1,16,143,4081.248718,0.002721088,0.01562134,5.376740585,0,Nov,2,2,1,2,Returning_Visitor,0
3249,6,141.0583333,0,0,46,1728.866268,0,0.019059741,0,0,June,2,2,7,4,Returning_Visitor,0
1784,6,142.3,0,0,108,1479.083333,0.001785714,0.007142857,0,0.8,May,2,2,1,6,Returning_Visitor,0
3146,6,148.8,4,81.33333333,29,1715.687897,0.010909091,0.027138047,0,0,Mar,2,2,9,1,Returning_Visitor,0
3485,6,149.7619048,3,267.25,120,3934.201024,0.002459016,0.023646,8.788976395,0,Nov,2,2,4,2,Returning_Visitor,1
2789,6,151.7,0,0,34,799.327381,0.017647059,0.023340336,0,0,Dec,3,2,1,2,Returning_Visitor,0
3509,6,153.275,3,394,25,599.1,0.013333333,0.030151515,22.3392,0,May,1,1,3,4,Returning_Visitor,1
1007,6,160,0,0,55,1707.666667,0,0.005357143,24.10206377,0,Dec,2,2,1,2,New_Visitor,0
1277,6,161.52,0,0,14,295.6974359,0,0.026315789,0,0,Nov,3,2,8,2,Returning_Visitor,0
2276,6,169.7916667,0,0,32,1547.625,0,0.013157895,23.53105656,0,Dec,2,2,1,1,Returning_Visitor,0
1830,6,172.125,0,0,122,2767.366071,0.000533333,0.004071111,39.75249992,0,Dec,4,1,1,2,Returning_Visitor,0
3268,6,174.4571429,2,24.2,107,1688.2494,0,0.016407828,2.385969641,0,June,2,4,1,2,Returning_Visitor,1
3123,6,174.75,2,123,33,773.2566667,0.010810811,0.022972973,31.74373458,0,Nov,3,2,1,2,Returning_Visitor,0
3078,6,175,0,0,6,262,0,0.018181818,0,0,May,1,1,4,2,Returning_Visitor,1
2819,6,176.25,12,404,41,2720.671429,0.012962963,0.033262108,8.833825926,0,Mar,2,2,2,2,Returning_Visitor,1
597,6,180.0666667,0,0,3,111.8,0,0.007142857,0,0,Aug,2,2,9,5,New_Visitor,1
854,6,184.2727273,0,0,32,1427.689394,0.010810811,0.01966967,13.49031898,0,Nov,2,2,1,13,Returning_Visitor,0
40,6,185.9904762,5,111.1666667,179,10415.78364,0.002551834,0.020876741,18.08361086,0,Nov,2,2,3,2,Returning_Visitor,1
3680,6,186.5,0,0,16,476.25,0.011111111,0.038888889,16.04403014,0,Dec,2,2,3,1,Returning_Visitor,0
268,6,186.6666667,2,100.8,11,347.4,0,0.015,0,0,Aug,3,2,4,5,Returning_Visitor,0
2837,6,189.8,0,0,9,208.8333333,0,0.015384615,70.31635146,0,Nov,2,2,3,2,New_Visitor,0
3041,6,190.4166667,0,0,78,3913.98703,0.005424955,0.006561181,0,0,Nov,3,2,5,1,Returning_Visitor,1
2703,6,198.5,0,0,41,1824.083333,0,0.01,0,0,Dec,3,2,3,11,New_Visitor,0
1126,6,198.6666667,2,89,148,8178.226923,0.008732719,0.021205728,6.194287817,0,Nov,2,2,1,1,Returning_Visitor,0
1785,6,200.2222222,2,126,146,7253.676493,0.006570513,0.020305773,5.942025641,0.4,May,2,2,3,1,Returning_Visitor,0
3458,6,201,0,0,84,3646.083333,0.006896552,0.016803503,66.57412378,0,Nov,2,2,4,2,Returning_Visitor,0
3267,6,211,1,58,41,2078.666667,0.008333333,0.028125,0,0,May,2,2,8,6,Returning_Visitor,0
1700,6,214,0,0,27,830.1041667,0,0.021428571,0,0,Dec,1,1,2,2,Returning_Visitor,0
3215,6,220,2,327,50,1845.166667,0.011111111,0.022376543,10.09862222,0,May,2,2,3,1,Returning_Visitor,0
527,6,221.8333333,1,51.5,39,841.7833333,0.005426357,0.017585825,0,0,Dec,1,2,8,1,Returning_Visitor,0
2605,6,229,2,40.02,71,2576.432121,0.01027027,0.045526366,0,0,Oct,1,1,2,1,Returning_Visitor,1
1821,6,233.0833333,2,63,60,3135.442572,0.001666667,0.009358814,0,0,Mar,3,2,1,10,Returning_Visitor,0
1398,6,237.5,3,347.5,22,740.5,0.008,0.02,87.94459488,0,Dec,3,2,1,2,Returning_Visitor,0
1234,6,243.75,0,0,8,171.25,0.038888889,0.067222222,0,0,Dec,3,2,3,1,Returning_Visitor,0
1952,6,245.9333333,2,15.2,27,1333.8,0.012903226,0.029032258,4.945717395,0,Nov,2,2,9,6,Returning_Visitor,0
1695,6,259.1833333,0,0,54,784.7342857,0.004511278,0.018114342,0,0,Oct,3,2,3,2,Returning_Visitor,0
2973,6,262.25,3,298,49,2302.021242,0.000308642,0.026591844,43.3616369,0,Mar,1,1,1,2,Returning_Visitor,0
116,6,264.4166667,0,0,22,1275.092424,0,0.013512907,65.74605279,0,Dec,3,2,5,2,Returning_Visitor,0
2241,6,265.4,0,0,6,161.6,0,0.022222222,0,0,Aug,1,1,3,3,New_Visitor,0
1161,6,276,0,0,24,1021.2,0.014285714,0.022619048,82.4326349,0,Dec,1,1,3,1,Returning_Visitor,1
1521,6,276.75,0,0,12,342.125,0,0.007142857,0,0,Nov,1,2,3,2,New_Visitor,0
2239,6,277.1666667,2,900.5,24,1448.333333,0,0.003846154,0,0,May,2,4,4,2,New_Visitor,1
507,6,281.3333333,3,108,14,562.6666667,0,0.011764706,0,0.6,May,1,1,1,2,New_Visitor,0
452,6,287,0,0,80,5046.056667,0.011084337,0.025771658,0.579785745,0,Oct,2,2,4,3,Returning_Visitor,0
2695,6,294.0705128,6,1343.25,51,3472.870513,0.011866969,0.037170572,0,0,Nov,2,2,1,2,Returning_Visitor,0
1889,6,326.25,4,94,128,5062.213753,0.000854701,0.01791847,0,0,Feb,2,5,1,3,Returning_Visitor,0
591,6,408.2,0,0,33,878.6238095,0,0.02045045,19.3654955,0,Mar,2,2,1,2,Returning_Visitor,0
688,6,413.4996124,0,0,83,6072.032391,0.007058824,0.024023709,1.240071108,0,Nov,3,2,8,1,Returning_Visitor,1
561,6,416,2,121,94,2881.684524,0.006122449,0.025340136,0,0,Nov,3,2,2,13,Returning_Visitor,0
3591,6,465.8333333,2,71,26,1558,0.006666667,0.013333333,7.169617487,0,Mar,2,2,1,1,Returning_Visitor,1
1912,6,513.8333333,0,0,33,2690.333333,0,0.01754386,30.21878011,0,Nov,2,4,1,2,Returning_Visitor,0
3675,6,523.2142857,2,263,48,2309.732468,0.003846154,0.014903846,10.60089168,0,Mar,2,2,3,1,Returning_Visitor,0
3047,6,573.5,1,0,33,1946.942857,0.005882353,0.020602653,0,0,Mar,3,2,3,2,Returning_Visitor,0
302,7,41.375,0,0,67,3014.290476,0.001917808,0.00781583,4.18760274,0.8,May,3,2,3,3,Returning_Visitor,0
2874,7,42.25714286,0,0,124,4067.010247,0.009230769,0.022888335,6.709440135,0,Nov,2,2,3,2,Returning_Visitor,0
846,7,45.41666667,0,0,35,653.8595238,0,0.027350427,19.78456264,0,Dec,2,2,1,8,Returning_Visitor,0
1412,7,51.70833333,2,280.5,149,7569.182143,8.01E-05,0.016297591,11.37726052,0,Nov,2,2,2,2,Returning_Visitor,0
2221,7,58.41666667,0,0,22,1043.583333,0.014285714,0.048809524,0,0,Nov,2,2,3,2,New_Visitor,0
986,7,60,3,23,111,2524.501905,0.001694915,0.018834175,6.445051499,0,Mar,3,2,1,2,Returning_Visitor,1
412,7,60.29166667,0,0,8,108.5,0.013333333,0.048666667,0,0,Dec,2,2,2,6,Returning_Visitor,0
1102,7,65.83333333,0,0,7,156.8333333,0,0.02,0,0,May,2,4,1,2,Returning_Visitor,0
800,7,66,0,0,6,146.5,0,0.018181818,0,0,Nov,2,4,1,2,New_Visitor,0
1591,7,74,3,31,13,292,0,0.0125,0,0,May,1,1,3,5,New_Visitor,1
3251,7,75.05,0,0,31,489.1452381,0.011111111,0.022222222,27.38224222,0,Mar,2,2,5,2,Returning_Visitor,1
3514,7,78.3,5,120,87,1363.263492,0.004301075,0.008090118,30.80927957,0.6,May,2,2,3,2,Returning_Visitor,0
2981,7,81.25,0,0,37,1500.422543,0.014634146,0.015338753,39.03580426,0,Mar,2,4,1,2,Returning_Visitor,0
2355,7,82.76666667,1,47,391,15025.23302,0.001515152,0.010140622,1.271406629,0,Nov,2,2,1,1,Returning_Visitor,0
2321,7,84.55,0,0,48,805.0992979,0,0.031196581,8.781144231,0,May,2,2,1,2,Returning_Visitor,0
386,7,87.91666667,1,0,46,1621.025379,0.004081633,0.020544218,6.02352321,0,Dec,1,1,3,2,Returning_Visitor,0
566,7,89.9,3,84,58,2787.25,0,0.007715618,98.04262564,0,May,2,2,1,2,Returning_Visitor,0
2568,7,89.95,0,0,37,552.04,0.006976744,0.017829457,0,0,Aug,1,1,4,3,Returning_Visitor,0
3584,7,91.25,1,0,95,2900.791667,0.003960396,0.023267327,4.48567854,0,Nov,2,2,1,2,Returning_Visitor,1
2638,7,96,3,313,65,2091.662821,0.012206573,0.030146368,6.147633803,0,May,3,2,3,4,Returning_Visitor,1
2444,7,97,6,281.5,83,1778.125214,0.007967033,0.019990486,6.626647741,0,Mar,2,2,3,3,Returning_Visitor,0
1122,7,97.33333333,2,447.5,16,967.625,0,0.012727273,0,0,Dec,1,1,8,2,Returning_Visitor,0
225,7,98.17261905,0,0,47,1889.953409,0.014814815,0.028251029,0,0,Nov,2,2,1,1,Returning_Visitor,0
1136,7,105.375,0,0,48,1268.116667,0.022902098,0.027788462,0,0,Nov,1,1,8,1,Returning_Visitor,1
376,7,107.75,1,1021.6,33,1454.75,0.004761905,0.00968254,40.18975207,0,Oct,3,2,1,4,Returning_Visitor,1
3422,7,111.0833333,0,0,24,431.5,0.008,0.012,0,0,Dec,1,1,1,3,Returning_Visitor,0
2758,7,114.2,0,0,26,360.1816667,0,0.008800253,0,0,Nov,1,1,1,2,Returning_Visitor,0
1158,7,114.75,1,15.75,21,1615.660256,0,0.009937888,0,0,Dec,2,2,8,2,New_Visitor,1
641,7,115.7272727,0,0,43,2660.283333,0.030612245,0.055782313,0,0,Jul,2,2,2,13,Returning_Visitor,0
2395,7,120.375,0,0,17,446.3833333,0,0.008333333,0,0,Dec,2,2,7,2,New_Visitor,0
326,7,127.6666667,0,0,12,107,0,0.033333333,0,0,Nov,1,1,4,2,New_Visitor,1
2470,7,132.0571429,3,207.6,29,1243.976108,0,0.007819795,39.88966398,0,Jul,3,2,4,4,Returning_Visitor,1
3662,7,135.2,5,430.3333333,68,3974.534501,0.013513514,0.019008442,0,0,Nov,3,2,1,13,Returning_Visitor,1
2384,7,135.2833333,3,92.33333333,31,892.7244444,0,0.003468013,31.14097898,0,Oct,3,2,1,5,Returning_Visitor,0
2201,7,135.5,2,30,129,4115.978571,0.001470588,0.011288515,2.273598775,0,May,2,2,1,2,Returning_Visitor,1
2380,7,139.5,0,0,30,1448.752381,0.006060606,0.012878788,0,0,Mar,1,2,3,2,New_Visitor,0
1225,7,140.5733333,1,108.8,43,1912.751905,0.008333333,0.007777778,19.64189593,0,Nov,3,2,6,5,Returning_Visitor,0
3557,7,144.4615385,4,167.1666667,111,2312.337853,0.005128205,0.013887559,8.191922892,0,Nov,1,1,1,2,Returning_Visitor,0
425,7,144.8,1,96.2,34,1374.630952,0.019973545,0.028024691,0,0,Jul,1,1,3,4,Returning_Visitor,0
2937,7,145.98,0,0,36,646.1533333,0,0.017719298,22.08032319,0,Aug,2,2,2,2,Returning_Visitor,0
725,7,146,2,37,28,2054.114286,0,0.011877551,5.789028571,0,May,1,1,9,3,Returning_Visitor,0
3302,7,146.25,0,0,42,1030.266667,0,0.008695652,0,0,Mar,2,2,1,2,New_Visitor,0
3071,7,147.1666667,0,0,10,146,0.053333333,0.068888889,0,0,Dec,1,1,2,1,Returning_Visitor,0
1371,7,150.375,0,0,7,219.5833333,0,0.018181818,0,0,Dec,1,1,1,2,Returning_Visitor,1
3652,7,153.85,0,0,19,504.6,0,0.018518519,0,0,Dec,1,1,1,8,Returning_Visitor,0
319,7,154,3,248.1666667,34,886.4791667,0,0.005128205,77.801588,0,Dec,2,2,1,2,New_Visitor,0
1807,7,155,0,0,20,252.9833333,0.008333333,0.025,0,0,Oct,2,2,1,3,Returning_Visitor,0
1438,7,156,0,0,60,2126.461941,0.00808768,0.017066636,0,0,Mar,3,2,4,2,Returning_Visitor,0
1431,7,156.25,0,0,37,1037.355013,0,0.0165,0,0,Mar,3,2,8,2,Returning_Visitor,0
2368,7,156.9,0,0,32,1123.691667,0.002702703,0.011312741,6.588,0,May,3,5,7,2,New_Visitor,0
3006,7,159.5,0,0,14,249,0.011764706,0.041176471,0,0,Mar,1,1,3,2,Returning_Visitor,1
3356,7,165.9166667,2,150.5,42,3127.078788,0.009614512,0.021287825,0,0,Nov,1,1,3,2,Returning_Visitor,0
2976,7,168.7,0,0,34,1062.704762,0.005405405,0.013719827,0,0,Sep,2,2,3,2,New_Visitor,0
3131,7,172.375,2,52.5,226,12900.7676,0.004361055,0.017955889,44.69642794,0,Nov,2,2,1,2,Returning_Visitor,0
1503,7,177.5,6,312,40,1123.050824,0.008680556,0.024695767,0,0,Dec,1,1,3,2,Returning_Visitor,0
966,7,184.9333333,4,277.5,70,3993.135714,0.006,0.014539683,32.09724943,0,Nov,3,2,1,2,Returning_Visitor,1
2828,7,186.1,0,0,32,906.3,0.005128205,0.025641026,20.91692308,0,May,2,2,1,1,Returning_Visitor,0
2900,7,186.6666667,7,790.0066667,57,1720.444748,0.000980392,0.007866316,3.801048407,0,Sep,3,2,6,2,Returning_Visitor,1
1193,7,187.1666667,2,72,22,680,0,0.006190476,22.45821429,0,May,3,2,3,2,New_Visitor,0
104,7,195.875,2,0,68,1725.870671,0.0032,0.018348148,16.16701333,0,May,2,2,6,2,Returning_Visitor,1
96,7,198.75,0,0,20,818.5833333,0,0.002777778,0,0,Dec,3,2,4,8,New_Visitor,0
3145,7,199.85,0,0,39,1267.453333,0.004761905,0.020634921,17.92758699,0,Nov,2,4,1,4,Returning_Visitor,0
2732,7,201.5,0,0,17,750.1666667,0,0.005555556,0,0,Mar,3,2,4,2,Returning_Visitor,0
726,7,204.3875,4,187,61,776.4138158,0.015104167,0.016153274,0,0,May,3,2,6,3,Returning_Visitor,0
2969,7,213.3916667,0,0,32,1350.391667,0,0.017877551,0,0,Mar,2,2,1,8,Returning_Visitor,1
3640,7,218.6666667,0,0,5,145.6666667,0,0.014285714,0,0,Nov,2,2,1,3,Returning_Visitor,0
1042,7,230.1666667,3,222,140,8961.407671,0.00137931,0.012980564,0,0,Mar,2,5,2,1,Returning_Visitor,1
33,7,238.4666667,7,300.9,33,1801.371429,0.0055,0.040415616,8.08269,0,May,2,1,1,4,Returning_Visitor,1
2890,7,243.7469512,1,1073,33,4931.198912,0.016666667,0.028235129,25.10043261,0,Nov,3,2,2,2,Returning_Visitor,0
917,7,261.5,0,0,117,3484.269118,0.0025,0.014375,0,0,Dec,2,2,6,1,Returning_Visitor,0
3599,7,275.0844444,0,0,70,806.0266667,0,0.002666667,0,0,Oct,2,5,1,2,New_Visitor,0
3320,7,288.5208333,0,0,12,402.3958333,0,0.002857143,0,0,Dec,1,1,8,2,New_Visitor,1
473,7,290.6666667,0,0,35,1384.533333,0.001754386,0.016885965,12.68583158,0,May,2,2,2,2,Returning_Visitor,1
61,7,301.7,6,336.5,42,1981.016667,0.005660377,0.021383648,13.00183962,0,Mar,1,1,2,2,Returning_Visitor,1
3285,7,312.8,1,4,155,2374.966713,0.025906525,0.039077841,0,0,Jul,3,2,4,13,Returning_Visitor,0
1677,7,317.9142857,4,216.5666667,35,910.0809524,0,0.01,40.78047078,0,Sep,2,4,3,5,New_Visitor,0
1852,7,349.775,7,145.5,122,7532.511111,0.004615385,0.029612768,0,0,Nov,2,2,6,2,Returning_Visitor,0
1708,7,360.75,0,0,264,10497.15443,0.00295026,0.012825542,8.833510027,0,Nov,2,2,3,2,Returning_Visitor,0
3293,7,397.6309524,1,88.5,107,6449.457197,0.010353866,0.031510604,5.391767492,0,Nov,2,2,9,1,Returning_Visitor,0
615,7,399.25,1,298,85,2409.875,0.006818182,0.017267562,10.1319644,0,Dec,3,2,1,2,Returning_Visitor,0
1147,7,440.5833333,0,0,48,1777.702381,0,0.021538462,14.74449646,0,Dec,2,2,1,2,Returning_Visitor,0
135,7,441.8333333,3,102.5,231,9230.890838,0.006458333,0.021838687,0,0,Nov,3,2,1,2,Returning_Visitor,1
2881,7,445.3333333,1,135.5,52,1896.272222,0.005310734,0.013192815,3.795661017,0,Mar,3,2,6,1,Returning_Visitor,0
221,7,490.5,0,0,43,1286.916667,0,0.01037037,0,0,Dec,2,2,3,1,New_Visitor,0
1911,7,606,1,33,26,631.4583333,0,0.007142857,0,0,Mar,1,1,7,2,Returning_Visitor,0
781,7,611.0333333,2,13,81,1719.375714,0.004494382,0.009737828,6.49444108,0,Oct,1,1,6,2,Returning_Visitor,1
632,7,645.6666667,0,0,25,1358.166667,0.007407407,0.022222222,0,0,Nov,1,1,1,1,Returning_Visitor,1
2888,8,41,0,0,34,1337.245455,0.01375,0.024214286,0,0,May,1,1,3,2,Returning_Visitor,0
1264,8,47,0,0,18,1796.583333,0,0.02173913,0,0,Nov,2,2,2,1,Returning_Visitor,0
1562,8,62.5,0,0,101,2584.714286,0.011214953,0.017133956,16.94046729,0.6,May,2,2,1,13,Returning_Visitor,0
1323,8,66.2,3,276,25,641.8,0.006451613,0.013978495,0,0,Oct,2,2,1,2,Returning_Visitor,0
1530,8,77,0,0,36,2670.869444,0,0.018461538,13.99676923,0,May,2,5,7,2,Returning_Visitor,0
3339,8,79.16666667,2,45,62,3657.101515,0.000952381,0.020897436,9.027320816,0,May,2,7,4,4,Returning_Visitor,0
3029,8,89.9,3,20,84,1854.915556,0.004210526,0.012385965,3.170426459,0,Jul,2,2,7,1,Returning_Visitor,0
2716,8,92.93333333,0,0,78,2063.642844,0.007407407,0.011934156,0,0,Sep,3,2,6,13,Returning_Visitor,0
619,8,96.75,1,73.75,64,2527.083333,0,0.005239899,0,0,Nov,2,2,4,2,Returning_Visitor,0
2171,8,101.1428571,0,0,109,1370.127838,0.004512398,0.019698317,0,0,Jul,2,2,1,3,Returning_Visitor,0
261,8,102.6666667,0,0,49,4051.375,0.007272727,0.022949495,0,0,May,2,4,7,4,Returning_Visitor,0
1797,8,103.5,0,0,64,1550.211111,0,0.016086957,7.868950242,0,May,2,2,2,14,Returning_Visitor,1
530,8,105,1,24.5,70,5778.966667,0.005921856,0.023453364,0,0,Nov,2,2,1,8,Returning_Visitor,1
410,8,108.3844538,0,0,65,2008.900974,0.001449275,0.02037037,17.43149651,0,Dec,2,2,3,2,Returning_Visitor,0
2050,8,112.27,0,0,149,4304.366905,0.01025641,0.027991453,0,0,Sep,2,5,1,1,Returning_Visitor,0
1198,8,115.7,0,0,24,2159.5,0,0.022857143,0,0,Sep,2,2,5,2,Returning_Visitor,0
6,8,116.9722222,9,2252.033333,19,1135.880556,0.009677419,0.011841507,0,0,Jul,3,2,4,2,Returning_Visitor,1
2935,8,117.0238095,2,57,11,252.8928571,0,0.011078431,0,0,May,2,2,2,4,Returning_Visitor,0
2229,8,117.5,0,0,8,104.5,0,0.016666667,0,0,Nov,1,1,2,2,Returning_Visitor,1
444,8,121.0333333,0,0,9,230.8333333,0,0.035714286,0,0,Nov,2,2,1,3,Returning_Visitor,0
3325,8,121.75,0,0,154,5253.069444,0.001273885,0.008832272,0,0,Nov,4,1,1,8,Returning_Visitor,1
3289,8,123,0,0,8,95,0.009090909,0.027272727,0,0.4,May,1,1,5,2,New_Visitor,0
1738,8,125.1666667,0,0,27,1802.25,0.006060606,0.011774152,0,0,Mar,3,2,1,8,Returning_Visitor,1
3372,8,125.6309524,6,75,312,13379.36658,0.002769231,0.014969192,8.055833998,0,Dec,2,2,4,2,Returning_Visitor,0
2344,8,126,1,13.4,13,217.7166667,0.033333333,0.062,0,0,Oct,2,2,1,13,Returning_Visitor,0
3117,8,127.7,3,36,70,1675.525366,0.018181818,0.026731602,15.02583766,0,May,3,2,3,11,Returning_Visitor,0
2047,8,129.9,0,0,70,1438.71,0.011351351,0.033766459,0,0,Jul,2,2,7,1,Returning_Visitor,0
2250,8,130,1,18,19,298,0,0.016666667,19.66818546,0,Mar,2,2,3,1,Returning_Visitor,1
1245,8,130.55,4,214.1,18,385.75,0,0.013793103,0,0,Sep,2,2,6,4,New_Visitor,0
1904,8,131.3333333,1,4,95,2107.583333,0,0.004166667,0,0,May,2,2,4,4,Returning_Visitor,1
129,8,134.3733333,3,256.75,40,1773.610152,0.004255319,0.008355899,13.49047237,0,Nov,1,1,8,2,Returning_Visitor,1
1417,8,137.075,0,0,59,2088.443506,0.006343284,0.023522862,54.07524113,0,May,4,2,3,3,Returning_Visitor,0
111,8,139.2,0,0,49,3346.969048,0,0.008471594,12.5740183,0,Nov,2,6,1,2,Returning_Visitor,0
1997,8,144.5,4,181.7222222,52,2826.790048,0.007258065,0.030060764,0,0,May,3,2,3,13,Returning_Visitor,1
655,8,145.1,6,2166.5,14,1805.425,0,0.031138344,10.90023366,0,Dec,4,5,1,2,Returning_Visitor,0
3637,8,147.175,7,254,340,10902.45826,0.001713207,0.015734957,0,0,Nov,2,2,1,2,Returning_Visitor,0
2934,8,156.25,0,0,48,1481.108333,0.003773585,0.008176101,0,0,Dec,2,4,4,1,Returning_Visitor,0
3427,8,157.3166667,0,0,48,691.95,0.012666667,0.021380952,6.887181233,0,Oct,2,2,1,1,Returning_Visitor,0
1092,8,160.5,0,0,22,759.75,0.002564103,0.019871795,0,0,Dec,1,1,2,2,Returning_Visitor,0
840,8,164.4,0,0,33,865.8071429,0,0.012280702,61.61833364,0,Dec,2,2,5,2,New_Visitor,0
3699,8,167.45,1,168.2,33,755.8769841,0.026315789,0.041315789,0,0,Oct,2,2,3,3,Returning_Visitor,0
288,8,167.9107143,6,547.75,111,6340.152381,0.003361345,0.009431773,44.21979406,0,Dec,3,2,6,2,Returning_Visitor,0
1526,8,168.1666667,0,0,70,2146.757984,0,0.009316323,67.30929078,0,Nov,2,4,5,2,Returning_Visitor,0
279,8,171.75,2,16,49,1494.083333,0.001257862,0.028773585,0,0,Nov,2,2,1,1,Returning_Visitor,0
2886,8,175.125,0,0,7,96.125,0,0.026666667,0,0,Nov,1,1,2,8,New_Visitor,0
2173,8,176.25,1,141,20,651.7658974,0,0.009230769,19.13285864,0,Nov,2,2,4,2,Returning_Visitor,0
323,8,183,4,571.5,14,333.6,0,0.01,15.43344,0,Mar,1,1,1,2,Returning_Visitor,1
1748,8,183.0833333,1,40.5,349,6879.801826,0.000568182,0.004306345,1.625051033,0,Nov,4,2,9,10,Returning_Visitor,0
3157,8,185,0,0,12,368.9,0.00625,0.02375,0,0,Oct,3,2,1,13,Returning_Visitor,1
3383,8,186.5,0,0,57,1925.102381,0.005,0.0175,23.4154,0,May,2,2,3,6,Returning_Visitor,0
1222,8,190.25,1,23,19,1323.25,0.007692308,0.021816239,21.318,0,May,6,2,4,2,Returning_Visitor,1
2972,8,192.4333333,2,53.4,45,1372.875238,0.004166667,0.00625,0,0,Sep,4,1,1,3,New_Visitor,0
1057,8,195,2,86,56,3408.266667,0.014516129,0.027557013,9.594846798,0,Nov,1,2,1,2,Returning_Visitor,0
1142,8,197.6666667,0,0,7,88.75,0.013333333,0.06,0,1,May,3,2,3,2,Returning_Visitor,1
2135,8,197.7083333,6,130.5166667,35,1359.771429,0.004761905,0.018611111,34.98992634,0,Nov,3,2,1,11,Returning_Visitor,1
3019,8,199.625,2,10,81,4272.607937,0.002352941,0.018627451,0,0,Nov,2,2,1,2,Returning_Visitor,0
3385,8,203.9166667,4,114.75,118,3903.167094,0.004098361,0.012520167,55.01131298,0,Nov,2,2,1,2,Returning_Visitor,0
1820,8,204.1071429,0,0,15,347.7321429,0,0.012280702,18.08071442,0,Nov,1,1,1,2,New_Visitor,0
572,8,211.9642857,0,0,26,1382.66514,0.017283951,0.02287478,0,0.6,May,3,2,7,4,Returning_Visitor,0
